variant,profile_condition,question_idx,question_id,difficulty,components,question,run_idx,level,topic,teaching_mode,answer,answer_words,rouge_l_f1,bert_score_f1,semantic_similarity,response_latency_s,judge_correctness,judge_level_fit,judge_clarity,judge_specificity,judge_hallucination,judge_pedagogical_usefulness,judge_retrieval_grounding,judge_completeness,judge_personalization,judge_overall
plain_llm,baseline,54,A15,Advanced,R,Explain contrastive learning using retrieved references.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0225,-0.0021,-0.0111,0.0014,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,54,A15,Advanced,R,Explain contrastive learning using retrieved references.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0225,-0.0021,-0.0111,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,55,A16,Advanced,C,Explain diffusion model denoising.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0223,0.06,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,55,A16,Advanced,C,Explain diffusion model denoising.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0223,0.06,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,55,A16,Advanced,C,Explain diffusion model denoising.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0223,0.06,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,56,A17,Advanced,R,Explain retrieval chunking strategies.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0196,-0.0421,-0.0332,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,56,A17,Advanced,R,Explain retrieval chunking strategies.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0196,-0.0421,-0.0332,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,56,A17,Advanced,R,Explain retrieval chunking strategies.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0196,-0.0421,-0.0332,0.0013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,57,A18,Advanced,C,Explain KV-cache optimization.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0417,0.0213,0.2071,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,57,A18,Advanced,C,Explain KV-cache optimization.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0417,0.0213,0.2071,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,57,A18,Advanced,C,Explain KV-cache optimization.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0417,0.0213,0.2071,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,58,A19,Advanced,E;M,The learner still misunderstands attention masking. Adapt your explanation.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0541,-0.0281,-0.0726,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,58,A19,Advanced,E;M,The learner still misunderstands attention masking. Adapt your explanation.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0541,-0.0281,-0.0726,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,58,A19,Advanced,E;M,The learner still misunderstands attention masking. Adapt your explanation.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0541,-0.0281,-0.0726,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,59,A20,Advanced,R,Explain why hybrid retrieval outperforms pure vector search.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0,0.0211,-0.1138,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,59,A20,Advanced,R,Explain why hybrid retrieval outperforms pure vector search.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0,0.0211,-0.1138,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,baseline,59,A20,Advanced,R,Explain why hybrid retrieval outperforms pure vector search.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0,0.0211,-0.1138,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,0,B1,Beginner,C,Explain gradient descent to a student learning it for the first time.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0667,0.0473,0.1645,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,0,B1,Beginner,C,Explain gradient descent to a student learning it for the first time.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0667,0.0473,0.1645,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,0,B1,Beginner,C,Explain gradient descent to a student learning it for the first time.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0667,0.0473,0.1645,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,1,B2,Beginner,M;W,A student previously misunderstood learning rate. Explain gradient descent focusing on learning rate.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0331,-0.0142,0.1982,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,1,B2,Beginner,M;W,A student previously misunderstood learning rate. Explain gradient descent focusing on learning rate.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0331,-0.0142,0.1982,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,1,B2,Beginner,M;W,A student previously misunderstood learning rate. Explain gradient descent focusing on learning rate.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0331,-0.0142,0.1982,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,2,B3,Beginner,R,Explain supervised learning using the retrieved course examples.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0189,-0.0216,0.1663,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,2,B3,Beginner,R,Explain supervised learning using the retrieved course examples.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0189,-0.0216,0.1663,0.0009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,2,B3,Beginner,R,Explain supervised learning using the retrieved course examples.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0189,-0.0216,0.1663,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,3,B4,Beginner,W;M,The learner keeps confusing classification and regression. Explain the difference.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0233,0.0262,0.0711,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,3,B4,Beginner,W;M,The learner keeps confusing classification and regression. Explain the difference.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0233,0.0262,0.0711,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,3,B4,Beginner,W;M,The learner keeps confusing classification and regression. Explain the difference.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0233,0.0262,0.0711,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,4,B5,Beginner,C,Explain overfitting with a simple analogy.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.002,0.0938,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,4,B5,Beginner,C,Explain overfitting with a simple analogy.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.002,0.0938,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,4,B5,Beginner,C,Explain overfitting with a simple analogy.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.002,0.0938,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,5,B6,Beginner,M,"Based on previous mistakes, explain why normalization is useful.",0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0331,-0.0381,-0.0511,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,5,B6,Beginner,M,"Based on previous mistakes, explain why normalization is useful.",1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0331,-0.0381,-0.0511,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,5,B6,Beginner,M,"Based on previous mistakes, explain why normalization is useful.",2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0331,-0.0381,-0.0511,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,6,B7,Beginner,R,Explain CNNs using the retrieved examples only.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0215,-0.0088,-0.0398,0.0009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,6,B7,Beginner,R,Explain CNNs using the retrieved examples only.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0215,-0.0088,-0.0398,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,6,B7,Beginner,R,Explain CNNs using the retrieved examples only.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0215,-0.0088,-0.0398,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,7,B8,Beginner,W,The learner repeatedly confuses precision and recall. Explain recall.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0513,0.0203,-0.085,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,7,B8,Beginner,W,The learner repeatedly confuses precision and recall. Explain recall.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0513,0.0203,-0.085,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,7,B8,Beginner,W,The learner repeatedly confuses precision and recall. Explain recall.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0513,0.0203,-0.085,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,8,B9,Beginner,C,Explain activation functions to a beginner.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0357,-0.0146,-0.0094,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,8,B9,Beginner,C,Explain activation functions to a beginner.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0357,-0.0146,-0.0094,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,8,B9,Beginner,C,Explain activation functions to a beginner.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0357,-0.0146,-0.0094,0.002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,9,B10,Beginner,E;M,Re-explain backpropagation after a failed quiz attempt.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0299,-0.0851,0.0273,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,9,B10,Beginner,E;M,Re-explain backpropagation after a failed quiz attempt.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0299,-0.0851,0.0273,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,9,B10,Beginner,E;M,Re-explain backpropagation after a failed quiz attempt.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0299,-0.0851,0.0273,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,10,B11,Beginner,R,Explain train/validation/test split.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0247,0.0121,0.1382,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,10,B11,Beginner,R,Explain train/validation/test split.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0247,0.0121,0.1382,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,10,B11,Beginner,R,Explain train/validation/test split.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0247,0.0121,0.1382,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,11,B12,Beginner,R,Explain why data leakage is dangerous.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.043,0.0121,-0.0313,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,11,B12,Beginner,R,Explain why data leakage is dangerous.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.043,0.0121,-0.0313,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,11,B12,Beginner,R,Explain why data leakage is dangerous.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.043,0.0121,-0.0313,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,12,B13,Beginner,C,Explain bias vs variance.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0328,-0.0235,0.1023,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,12,B13,Beginner,C,Explain bias vs variance.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0328,-0.0235,0.1023,0.0009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,12,B13,Beginner,C,Explain bias vs variance.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0328,-0.0235,0.1023,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,13,B14,Beginner,E,Explain dropout after the learner failed a quiz.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0225,0.0437,0.188,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,13,B14,Beginner,E,Explain dropout after the learner failed a quiz.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0225,0.0437,0.188,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,13,B14,Beginner,E,Explain dropout after the learner failed a quiz.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0225,0.0437,0.188,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,14,B15,Beginner,R,Explain k-NN using retrieved notes.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.0448,0.1121,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,14,B15,Beginner,R,Explain k-NN using retrieved notes.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.0448,0.1121,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,14,B15,Beginner,R,Explain k-NN using retrieved notes.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.0448,0.1121,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,15,B16,Beginner,C,Explain decision trees for a beginner.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.043,0.0121,-0.0313,0.0009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,15,B16,Beginner,C,Explain decision trees for a beginner.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.043,0.0121,-0.0313,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,15,B16,Beginner,C,Explain decision trees for a beginner.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.043,0.0121,-0.0313,0.0025,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,16,B17,Beginner,W;M,Explain confusion matrix using previous weak concepts.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0779,-0.0089,0.0082,0.0009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,16,B17,Beginner,W;M,Explain confusion matrix using previous weak concepts.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0779,-0.0089,0.0082,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,16,B17,Beginner,W;M,Explain confusion matrix using previous weak concepts.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0779,-0.0089,0.0082,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,17,B18,Beginner,C,Explain logistic regression simply.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0417,0.0086,-0.0199,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,17,B18,Beginner,C,Explain logistic regression simply.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0417,0.0086,-0.0199,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,17,B18,Beginner,C,Explain logistic regression simply.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0417,0.0086,-0.0199,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,18,B19,Beginner,R,Explain feature scaling with retrieved examples.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0217,-0.0098,-0.063,0.001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,18,B19,Beginner,R,Explain feature scaling with retrieved examples.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0217,-0.0098,-0.063,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,18,B19,Beginner,R,Explain feature scaling with retrieved examples.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0217,-0.0098,-0.063,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,19,B20,Beginner,E;M,Give another explanation because the learner still doesn't understand overfitting.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.002,0.0938,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,19,B20,Beginner,E;M,Give another explanation because the learner still doesn't understand overfitting.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.002,0.0938,0.0013,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,19,B20,Beginner,E;M,Give another explanation because the learner still doesn't understand overfitting.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0465,-0.002,0.0938,0.0016,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,20,I1,Intermediate,R,Explain why Adam usually converges faster than SGD using retrieved notes.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0395,-0.0467,0.1299,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,20,I1,Intermediate,R,Explain why Adam usually converges faster than SGD using retrieved notes.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0395,-0.0467,0.1299,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,20,I1,Intermediate,R,Explain why Adam usually converges faster than SGD using retrieved notes.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0395,-0.0467,0.1299,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,21,I2,Intermediate,W;M,The learner struggles with chain rule. Explain backpropagation again.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0261,-0.0691,0.0603,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,21,I2,Intermediate,W;M,The learner struggles with chain rule. Explain backpropagation again.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0261,-0.0691,0.0603,0.0012,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,21,I2,Intermediate,W;M,The learner struggles with chain rule. Explain backpropagation again.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0261,-0.0691,0.0603,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,22,I3,Intermediate,R,Explain transformers using retrieved examples.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0224,0.103,0.0002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,22,I3,Intermediate,R,Explain transformers using retrieved examples.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0224,0.103,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,22,I3,Intermediate,R,Explain transformers using retrieved examples.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0435,-0.0224,0.103,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,23,I4,Intermediate,C,Explain self-attention to an intermediate learner.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0482,0.0493,0.0049,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,23,I4,Intermediate,C,Explain self-attention to an intermediate learner.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0482,0.0493,0.0049,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,23,I4,Intermediate,C,Explain self-attention to an intermediate learner.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0482,0.0493,0.0049,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,24,I5,Intermediate,W;E,Explain positional encoding after previous confusion.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0335,-0.0556,0.0111,0.0007,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,24,I5,Intermediate,W;E,Explain positional encoding after previous confusion.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0335,-0.0556,0.0111,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,24,I5,Intermediate,W;E,Explain positional encoding after previous confusion.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0335,-0.0556,0.0111,0.0011,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,25,I6,Intermediate,R,Compare BatchNorm and LayerNorm.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0312,0.0441,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,25,I6,Intermediate,R,Compare BatchNorm and LayerNorm.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0312,0.0441,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,25,I6,Intermediate,R,Compare BatchNorm and LayerNorm.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0325,-0.0312,0.0441,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,26,I7,Intermediate,C,Explain transfer learning for image classification.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0232,0.0205,0.0009,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,26,I7,Intermediate,C,Explain transfer learning for image classification.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0232,0.0205,0.0005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,26,I7,Intermediate,C,Explain transfer learning for image classification.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0421,-0.0232,0.0205,0.0006,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.039,-0.0431,0.1452,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,1,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.039,-0.0431,0.1452,0.0003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,27,I8,Intermediate,E;M,The learner misunderstood fine-tuning. Re-explain.,2,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.039,-0.0431,0.1452,0.0008,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
plain_llm,personalized,28,I9,Intermediate,R,Explain embedding vectors using retrieved examples.,0,n/a,n/a,n/a,The tutor model is temporarily unavailable.,6,0.0444,-0.0171,0.0095,0.0004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
